patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0252,0.9137837290763855,0.9545372128486633,0.885894238948822,0.4861791729927063,0.8412539958953857,0.9130284190177917,0.7951616644859314,0.32116031646728516,9.0,2.0,4.123105525970459,40.708106994628906,0.8741000890731812,0.9675535559654236,0.7908353805541992,0.5983086824417114
PATIENT_s0254,0.8910593390464783,0.9223571419715881,0.7041155695915222,0.5934515595436096,0.803523063659668,0.8559024333953857,0.5433474779129028,0.4219204783439636,5.099019527435303,23.61565399169922,95.49263763427734,4.4721360206604,0.8234718441963196,0.9026171565055847,0.6496331691741943,0.7699371576309204
PATIENT_s0263,0.9574400186538696,0.9711030721664429,0.900948166847229,0.5878174304962158,0.918354868888855,0.9438292980194092,0.8197504281997681,0.41624748706817627,2.0,1.7320507764816284,7.6157732009887695,4.690415859222412,0.9621849656105042,0.9684417843818665,0.860222339630127,0.7516620755195618
PATIENT_s0289,0.9331667423248291,0.9382207989692688,0.900432825088501,0.5089264512062073,0.8747072219848633,0.8836308121681213,0.818897545337677,0.34131544828414917,25.3968505859375,2.4494898319244385,4.0,6.7082037925720215,0.9054091572761536,0.9344347715377808,0.8076236844062805,0.6929698586463928
PATIENT_s0306,0.6956448554992676,0.8049584627151489,0.7008169889450073,0.43700292706489563,0.5333247184753418,0.6735819578170776,0.5394290089607239,0.27959293127059937,102.64793395996094,11.821577072143555,7.681145668029785,7.823002338409424,0.4679930508136749,0.5386085510253906,0.5439063906669617,0.6461655497550964
PATIENT_s0340,0.885637640953064,0.903477668762207,0.48550137877464294,0.10526315867900848,0.7947483658790588,0.8239482045173645,0.32056906819343567,0.0555555559694767,3.0,2.0,8.5440034866333,11.704699516296387,0.914784848690033,0.9634202718734741,0.6034501791000366,0.2712550461292267
PATIENT_s0346,0.9404652714729309,0.961033046245575,0.9411956667900085,0.742967963218689,0.8876209855079651,0.9249890446662903,0.8889231085777283,0.5910493731498718,2.0,1.0,1.4142135381698608,1.7320507764816284,0.9710007905960083,0.9856988191604614,0.9856707453727722,0.9788583517074585
PATIENT_s0351,0.9258871674537659,0.927495002746582,0.7709439992904663,0.5864264369010925,0.8620017170906067,0.8647931218147278,0.6272651553153992,0.41485387086868286,11.045360565185547,53.0,9.949873924255371,4.242640495300293,0.8164307475090027,0.8013420701026917,0.5747858881950378,0.7717082500457764
PATIENT_s0360,0.5476071834564209,0.630325436592102,0.7440448999404907,0.020618556067347527,0.3770379424095154,0.46020087599754333,0.5924136638641357,0.010416666977107525,8.774964332580566,103.20368194580078,32.127593994140625,5.0,0.6292334198951721,0.6869456171989441,0.7606371641159058,0.4166666567325592
PATIENT_s0363,0.9243389964103699,0.9096730947494507,0.9068423509597778,0.5257903337478638,0.8593218922615051,0.8343122005462646,0.829562246799469,0.3566591441631317,3.0,5.196152210235596,100.7074966430664,6.4031243324279785,0.915288507938385,0.8835538029670715,0.8673533797264099,0.748031497001648
PATIENT_s0404,0.7372294068336487,0.7604194283485413,0.6856504082679749,0.32882413268089294,0.5838189125061035,0.613448977470398,0.5216652154922485,0.19676214456558228,18.16590118408203,15.29705810546875,8.774964332580566,28.048168182373047,0.5559661388397217,0.48922228813171387,0.2722961902618408,0.39277899265289307
PATIENT_s0469,0.32201558351516724,0.154701367020607,0.26160579919815063,0.0,0.1919061839580536,0.0838354080915451,0.1504870355129242,0.0,105.98584747314453,40.174617767333984,50.72474670410156,72.42927551269531,0.19517475366592407,0.11085450649261475,0.34476760029792786,0.0
PATIENT_s0479,0.8956754207611084,0.9280546307563782,0.6074342131614685,0.32986241579055786,0.8110617399215698,0.865766704082489,0.4361978769302368,0.1975061297416687,5.830951690673828,4.7319655418396,14.352700233459473,13.747727394104004,0.7933148145675659,0.8339558243751526,0.36184239387512207,0.5706914067268372
PATIENT_s0481,0.7720186710357666,0.8601539731025696,0.7928316593170166,0.28785502910614014,0.6286892890930176,0.7546229362487793,0.6567697525024414,0.16812537610530853,38.37968063354492,76.8556900024414,5.4772257804870605,13.328529357910156,0.5302461385726929,0.585132896900177,0.5153103470802307,0.41343924403190613
PATIENT_s0505,0.8941234946250916,0.8658797740936279,0.855912983417511,0.0,0.8085201978683472,0.7634814977645874,0.7481187582015991,0.0,4.898979663848877,8.5440034866333,9.433980941772461,48.528343200683594,0.800254762172699,0.6795203685760498,0.7963945865631104,0.0
PATIENT_s0511,0.8718338012695312,0.9102564454078674,0.8342452645301819,0.4844181537628174,0.772788405418396,0.8352941870689392,0.7156267166137695,0.31962519884109497,15.170564651489258,72.99757385253906,25.382080078125,12.369317054748535,0.6805133819580078,0.8068869113922119,0.6744422316551208,0.580272376537323
PATIENT_s0520,0.9143995046615601,0.9079693555831909,0.8739972114562988,0.06366313993930817,0.8422983288764954,0.8314504027366638,0.7761945128440857,0.03287813067436218,14.03566837310791,33.493995666503906,3.605551242828369,25.729360580444336,0.7651006579399109,0.7139608263969421,0.7848080992698669,0.26778510212898254
PATIENT_s0530,0.6287141442298889,0.46603554487228394,0.30651426315307617,0.3441682457923889,0.45848512649536133,0.3038111627101898,0.18099607527256012,0.20785219967365265,11.445523262023926,23.181888580322266,28.13360595703125,3.0,0.3987046480178833,0.23208534717559814,0.142048180103302,0.7933884263038635
PATIENT_s0596,0.01375421229749918,0.0033153241965919733,0.26628589630126953,0.09320387989282608,0.006924728397279978,0.0016604145057499409,0.15359273552894592,0.04887983575463295,56.621551513671875,58.761112213134766,68.06614685058594,71.95826721191406,0.03160787746310234,0.002219638554379344,0.14231525361537933,0.27807486057281494
