patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0202,0.9644657969474792,0.9684680700302124,0.891410768032074,0.5917761921882629,0.9313702583312988,0.9388638734817505,0.8040947914123535,0.4202287793159485,2.2360680103302,2.0,6.480740547180176,5.656854152679443,0.9599415063858032,0.9713914394378662,0.8193286657333374,0.7667130827903748
PATIENT_s0204,0.9553027153015137,0.9426902532577515,0.9598140120506287,0.8274941444396973,0.9144302010536194,0.8915932774543762,0.9227330684661865,0.705748438835144,2.4494898319244385,2.2360680103302,1.4142135381698608,2.0,0.9400862455368042,0.9465932250022888,0.9779883027076721,0.9864864945411682
PATIENT_s0224,0.9589089751243591,0.9619806408882141,0.8906329274177551,0.47624340653419495,0.921061635017395,0.9267463684082031,0.8028298020362854,0.3125455975532532,2.8284270763397217,3.0,3.7416574954986572,76.5793685913086,0.9154466390609741,0.9283542633056641,0.8368483781814575,0.6466784477233887
PATIENT_s0226,0.9750955104827881,0.9791223406791687,0.9367594718933105,0.8062320351600647,0.95140141248703,0.9590985774993896,0.8810418844223022,0.6753674745559692,2.0,1.4142135381698608,3.464101552963257,1.4142135381698608,0.9725419878959656,0.9851135611534119,0.922501266002655,0.9865943193435669
PATIENT_s0235,0.31523096561431885,0.6036745309829712,0.10141313076019287,0.6457765698432922,0.18710634112358093,0.43233081698417664,0.05341506004333496,0.4768611788749695,93.26253509521484,11.045360565185547,31.38471031188965,4.0,0.4337291121482849,0.7917876243591309,0.17290107905864716,0.8481561541557312
PATIENT_s0246,0.9390089511871338,0.9431834816932678,0.9146183729171753,0.7199046611785889,0.8850300312042236,0.8924761414527893,0.8426698446273804,0.5623835921287537,2.4494898319244385,3.0,6.164413928985596,2.2360680103302,0.930883526802063,0.8946266770362854,0.8790306448936462,0.9481481313705444
PATIENT_s0270,0.955653190612793,0.9641056060791016,0.9296044707298279,0.776309609413147,0.9150726795196533,0.9306987524032593,0.8684682250022888,0.6344003081321716,2.0,1.7320507764816284,3.1622776985168457,5.0,0.9730941653251648,0.9817073345184326,0.9242127537727356,0.8981937766075134
PATIENT_s0321,0.8203983306884766,0.7593052387237549,0.8438524007797241,0.6970338821411133,0.6954875588417053,0.6119999885559082,0.7298828959465027,0.5349593758583069,9.05538558959961,130.60244750976562,106.36164093017578,2.2360680103302,0.8416547775268555,0.7540099024772644,0.8683541417121887,0.9688149690628052
PATIENT_s0326,0.8800311088562012,0.9088728427886963,0.7870821356773376,0.4793627858161926,0.7857639193534851,0.8329669833183289,0.6489163041114807,0.3152380883693695,5.0,3.1622776985168457,6.0,11.357816696166992,0.8272185921669006,0.9168910980224609,0.8160223364830017,0.6387596726417542
PATIENT_s0331,0.9360550045967102,0.9304585456848145,0.915052592754364,0.757104218006134,0.8797963857650757,0.8699602484703064,0.843407392501831,0.6091453433036804,4.123105525970459,6.410659313201904,3.316624879837036,2.2360680103302,0.9208822846412659,0.9261456727981567,0.880100667476654,0.9514867067337036
PATIENT_s0352,0.8249329924583435,0.8664775490760803,0.060908231884241104,0.0008288437384180725,0.7020306587219238,0.7644113898277283,0.03141070157289505,0.0004145936982240528,11.747340202331543,45.31004333496094,25.475479125976562,28.714778900146484,0.6278426051139832,0.6663753390312195,0.07710190117359161,0.002479338785633445
PATIENT_s0355,0.8889244794845581,0.9418222904205322,0.9015975594520569,0.6850084066390991,0.8000576496124268,0.8900416493415833,0.8208262324333191,0.5209223031997681,3.0,5.830951690673828,9.273618698120117,5.970624923706055,0.9265508651733398,0.9115461707115173,0.8982191681861877,0.8672286868095398
PATIENT_s0358,0.9403967261314392,0.9539114236831665,0.9021984934806824,0.7565382719039917,0.8874988555908203,0.9118840098381042,0.821823000907898,0.6084129810333252,2.0,2.0,3.316624879837036,2.8884735107421875,0.9771852493286133,0.9683147668838501,0.8892210721969604,0.9316239356994629
PATIENT_s0384,0.5764513611793518,0.5847153067588806,0.6376704573631287,0.7585139274597168,0.4049396812915802,0.41314321756362915,0.46807360649108887,0.6109725832939148,15.65247631072998,12.727922439575195,8.062257766723633,2.0,0.762448787689209,0.6758117079734802,0.8584237694740295,0.96879643201828
PATIENT_s0423,0.9257165789604187,0.9420211911201477,0.869785726070404,0.6179624795913696,0.8617060780525208,0.8903970122337341,0.7695758938789368,0.4471386969089508,2.8284270763397217,2.8284270763397217,7.752127647399902,27.892650604248047,0.9102209210395813,0.9100704193115234,0.8076882362365723,0.7580214142799377
PATIENT_s0435,0.9389474987983704,0.9492131471633911,0.8391117453575134,0.5804352164268494,0.8849208950996399,0.9033356308937073,0.7228186726570129,0.4088825285434723,2.4494898319244385,2.2360680103302,6.0,4.825987339019775,0.92680424451828,0.9477641582489014,0.7194283604621887,0.807978093624115
PATIENT_s0447,0.9565507173538208,0.975113034248352,0.9289847612380981,0.6479564905166626,0.9167198538780212,0.9514347910881042,0.8673871159553528,0.47924235463142395,2.0,1.4142135381698608,2.4494898319244385,3.7416574954986572,0.9587985873222351,0.9834060072898865,0.9340562224388123,0.8411566019058228
PATIENT_s0468,0.91926109790802,0.9167457818984985,0.892008900642395,0.7330518960952759,0.8505856990814209,0.8462886810302734,0.8050686120986938,0.5785966515541077,3.0,3.7416574954986572,3.0,4.577048301696777,0.8730352520942688,0.8454126119613647,0.8893775343894958,0.9430637359619141
PATIENT_s0471,0.9087712168693542,0.9376865029335022,0.8238406777381897,0.6942000985145569,0.8327962756156921,0.8826833963394165,0.7004498839378357,0.5316282510757446,3.7416574954986572,2.2360680103302,10.0,3.1622776985168457,0.8488027453422546,0.9292662739753723,0.7310860753059387,0.9056368470191956
PATIENT_s0478,0.9664303660392761,0.9792786836624146,0.9380918741226196,0.7644748687744141,0.9350413084030151,0.959398627281189,0.8834021091461182,0.6187448501586914,1.7320507764816284,1.4142135381698608,10.0,2.4494898319244385,0.9750169515609741,0.9855155944824219,0.909502387046814,0.9250205755233765
PATIENT_s0485,0.8156619668006897,0.7719129323959351,0.8142387270927429,0.430948406457901,0.6887071132659912,0.6285490393638611,0.6866801381111145,0.2746553421020508,68.52442932128906,15.264337539672852,9.0,11.510802268981934,0.7046485543251038,0.7484880685806274,0.6545899510383606,0.5431588888168335
PATIENT_s0498,0.972896933555603,0.9798450469970703,0.9353852272033691,0.6608660221099854,0.9472243189811707,0.9604864120483398,0.8786137700080872,0.49350255727767944,1.0,1.0,2.8284270763397217,3.1622776985168457,0.9962615370750427,0.9831763505935669,0.9205381870269775,0.8681710362434387
PATIENT_s0518,0.9601243138313293,0.9752697944641113,0.9357714056968689,0.6758936047554016,0.9233068823814392,0.9517331719398499,0.8792954683303833,0.5104526281356812,1.7320507764816284,1.4142135381698608,4.0,7.0,0.9755896329879761,0.9773992896080017,0.9061774611473083,0.848763644695282
PATIENT_s0544,0.9148845672607422,0.9386868476867676,0.8663859367370605,0.556488037109375,0.8431219458580017,0.8844579458236694,0.7642688155174255,0.3855098485946655,5.74456262588501,3.605551242828369,9.0,2.4494898319244385,0.7795199155807495,0.8666761517524719,0.775236189365387,0.8884073495864868
PATIENT_s0550,0.8465118408203125,0.9045088887214661,0.5934979915618896,0.5465288162231445,0.733871340751648,0.8256652355194092,0.42196741700172424,0.3760162591934204,12.083045959472656,8.774964332580566,21.840330123901367,4.123105525970459,0.7483407258987427,0.8012057542800903,0.5660773515701294,0.7905759215354919
PATIENT_s0612,0.9055379033088684,0.0,0.0,0.08909730613231659,0.8273816704750061,0.0,0.0,0.046625766903162,5.74456262588501,87.85726928710938,25.308061599731445,15.094695091247559,0.827294111251831,0.0,0.0,0.22082018852233887
