patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0228,0.9212378859519958,0.888351559638977,0.9372340440750122,0.7611075043678284,0.853976845741272,0.7991299629211426,0.8818818926811218,0.614345133304596,3.1622776985168457,3.1622776985168457,1.4142135381698608,2.1298344135284424,0.9390851259231567,0.9372215270996094,0.9883527159690857,0.9695044755935669
PATIENT_s0236,0.9284030795097351,0.9202353358268738,0.7853873372077942,0.5068663954734802,0.8663733601570129,0.8522554636001587,0.6466155052185059,0.33946487307548523,4.690415859222412,92.40129852294922,85.49269104003906,39.58597946166992,0.8422257304191589,0.7643293142318726,0.6011747717857361,0.5565693378448486
PATIENT_s0241,0.9361481070518494,0.9527395367622375,0.8886686563491821,0.43876463174819946,0.8799609541893005,0.9097445607185364,0.799643337726593,0.2810368239879608,2.2360680103302,1.4142135381698608,3.605551242828369,4.488701343536377,0.9531446099281311,0.9809249639511108,0.9431954622268677,0.711155354976654
PATIENT_s0243,0.8316466808319092,0.9319455623626709,0.7689247727394104,0.32596686482429504,0.7118109464645386,0.8725637793540955,0.624596118927002,0.19471947848796844,11.0,1.0,11.478224754333496,7.141428470611572,0.8731763958930969,0.9817808270454407,0.7424747347831726,0.524328887462616
PATIENT_s0245,0.9326891899108887,0.9420733451843262,0.9192914366722107,0.805047869682312,0.8738684058189392,0.8904901742935181,0.8506377339363098,0.6737071871757507,87.91190338134766,3.605551242828369,3.0,1.4142135381698608,0.8736306428909302,0.8773089051246643,0.8997665643692017,0.9872460961341858
PATIENT_s0248,0.9305338263511658,0.9531607627868652,0.9673284292221069,0.8749536275863647,0.8700918555259705,0.9105130434036255,0.9367241859436035,0.7777044773101807,1.4142135381698608,1.0,1.0,1.4142135381698608,0.9933592677116394,0.9937009811401367,0.9979705214500427,0.9887096881866455
PATIENT_s0253,0.9555550813674927,0.9727976322174072,0.9408837556838989,0.41325896978378296,0.9148927927017212,0.9470360279083252,0.8883668184280396,0.26044514775276184,2.0,1.0,2.4494898319244385,8.0,0.9657729268074036,0.9906594157218933,0.9389485120773315,0.5392971038818359
PATIENT_s0260,0.9822219610214233,0.9809837937355042,0.955335259437561,0.8602415323257446,0.9650649428367615,0.9626773595809937,0.9144898056983948,0.7547577619552612,1.0,1.0,2.2360680103302,1.4142135381698608,0.9967851042747498,0.992438554763794,0.9635151624679565,1.0
PATIENT_s0271,0.9408695697784424,0.963994562625885,0.9283574819564819,0.7531422972679138,0.8883415460586548,0.9304918646812439,0.8662939667701721,0.6040322780609131,4.242640495300293,1.4142135381698608,2.4494898319244385,2.2360680103302,0.9298064112663269,0.9844490885734558,0.9616890549659729,0.935003399848938
PATIENT_s0278,0.8495429754257202,0.9194095134735107,0.8389643430709839,0.49175411462783813,0.7384395599365234,0.8508399724960327,0.722599983215332,0.3260437250137329,4.123105525970459,2.2360680103302,2.0,4.242640495300293,0.873055100440979,0.9552072882652283,0.966887891292572,0.6538037657737732
PATIENT_s0309,0.9305803179740906,0.9315208792686462,0.9297714829444885,0.62807297706604,0.8701731562614441,0.8718194365501404,0.86875981092453,0.4578034579753876,2.4494898319244385,2.8284270763397217,2.2360680103302,3.0,0.9255053997039795,0.9397999048233032,0.9446544051170349,0.8390092849731445
PATIENT_s0320,0.8620077967643738,0.8503392934799194,0.8903281688690186,0.22641509771347046,0.7574812769889832,0.7396437525749207,0.8023346662521362,0.12765957415103912,5.74456262588501,3.605551242828369,3.605551242828369,18.70545768737793,0.8578203916549683,0.9134977459907532,0.8856282830238342,0.5111111402511597
PATIENT_s0328,0.95509934425354,0.9674783945083618,0.892641544342041,0.7341772317886353,0.9140576124191284,0.9370055198669434,0.8060998916625977,0.5799999833106995,2.8284270763397217,1.4142135381698608,3.316624879837036,2.2360680103302,0.929069995880127,0.980910062789917,0.8447632193565369,0.9282589554786682
PATIENT_s0349,0.925834596157074,0.9386789798736572,0.9252826571464539,0.5620608925819397,0.8619107007980347,0.8844439387321472,0.8609544038772583,0.39087948203086853,2.4494898319244385,2.0,2.4494898319244385,5.979020118713379,0.9431716799736023,0.9664356708526611,0.9437227249145508,0.813144326210022
PATIENT_s0350,0.8085436224937439,0.802446186542511,0.8870013356208801,0.44532278180122375,0.6786178946495056,0.6700710654258728,0.7969473004341125,0.2864406704902649,96.29927062988281,14.071247100830078,2.0,47.46998977661133,0.8615161776542664,0.8161408305168152,0.9602076411247253,0.7399103045463562
PATIENT_s0359,0.953235387802124,0.9674347639083862,0.9590543508529663,0.650754988193512,0.9106492400169373,0.9369236826896667,0.921329915523529,0.4823104739189148,2.2360680103302,1.4142135381698608,1.7320507764816284,3.605551242828369,0.9575284123420715,0.9791746735572815,0.9764524102210999,0.8366510272026062
PATIENT_s0361,0.9411030411720276,0.9428597688674927,0.8356278538703918,0.6555688977241516,0.8887578845024109,0.8918966054916382,0.7176638841629028,0.487618088722229,3.316624879837036,3.7416574954986572,7.141428470611572,3.0,0.8972633481025696,0.8928841352462769,0.6406832933425903,0.8318725228309631
PATIENT_s0366,0.9240826368331909,0.8805417418479919,0.3910811245441437,0.3746494650840759,0.8588787913322449,0.7865784764289856,0.24307076632976532,0.23050379753112793,3.0,16.61324691772461,25.40079116821289,52.182342529296875,0.8921423554420471,0.8330593109130859,0.30900561809539795,0.5458377003669739
PATIENT_s0367,0.9332422018051147,0.9321492314338684,0.9217854142189026,0.5098462104797363,0.8748397827148438,0.8729209303855896,0.854918360710144,0.34214338660240173,2.2360680103302,2.0,3.0,5.385164737701416,0.9474888443946838,0.9765092730522156,0.9150000214576721,0.6596130728721619
PATIENT_s0456,0.5365771651268005,0.5911239981651306,0.6079096794128418,0.6066350936889648,0.3666590452194214,0.41957131028175354,0.4366883635520935,0.4353741407394409,22.315914154052734,64.73020935058594,13.928388595581055,4.375880718231201,0.4666602909564972,0.46077752113342285,0.28370094299316406,0.796316385269165
PATIENT_s0504,0.9733364582061768,0.9703310132026672,0.8925319314002991,0.7596869468688965,0.9480578899383545,0.9423717856407166,0.8059210777282715,0.6124961376190186,1.4142135381698608,1.4142135381698608,5.0,2.4494898319244385,0.9908889532089233,0.9775596857070923,0.8146359324455261,0.9375
PATIENT_s0515,0.9723963141441345,0.9775072336196899,0.9254274368286133,0.7919390201568604,0.9462755918502808,0.9560040235519409,0.8612051606178284,0.6555455327033997,1.4142135381698608,1.0,7.0,7.549834251403809,0.9834323525428772,0.987053394317627,0.8819987177848816,0.9123966693878174
PATIENT_s0583,0.9781136512756348,0.9828346371650696,0.9195943474769592,0.7737483382225037,0.9571647644042969,0.9662485718727112,0.8511565923690796,0.6309865117073059,1.0,1.0,3.1622776985168457,2.8284270763397217,0.9932078719139099,0.9926101565361023,0.857387125492096,0.9403742551803589
