patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0342,0.8732520937919617,0.9151545763015747,0.8353517651557922,0.6009783148765564,0.7750199437141418,0.8435806632041931,0.7172567248344421,0.42957043647766113,7.280109882354736,4.242640495300293,79.36624145507812,7.092170715332031,0.7255212068557739,0.8481885194778442,0.743969202041626,0.7689138650894165
PATIENT_s0344,0.7853034734725952,0.8495217561721802,0.8619424700737,0.5374855995178223,0.6465017795562744,0.7384074330329895,0.7573804259300232,0.3675078749656677,12.837428092956543,7.0,64.42049407958984,9.057122230529785,0.7363649010658264,0.7438337802886963,0.7601949572563171,0.6895459294319153
PATIENT_s0429,0.84059739112854,0.6762735843658447,0.6716965436935425,0.20083682239055634,0.7250263094902039,0.5108861923217773,0.5056800246238708,0.11162790656089783,57.59340286254883,76.0683822631836,20.615528106689453,126.8246841430664,0.5785784721374512,0.3498556911945343,0.42966705560684204,0.30712008476257324
PATIENT_s0434,0.8939687609672546,0.9007815718650818,0.8050815463066101,0.5300953984260559,0.8082671165466309,0.8194746375083923,0.6737543940544128,0.3606325089931488,5.00483512878418,5.830951690673828,8.0,14.142135620117188,0.8320991396903992,0.7901972532272339,0.7080694437026978,0.717534601688385
PATIENT_s0453,0.8276886343955994,0.8468050956726074,0.6747903227806091,0.19530710577964783,0.7060314416885376,0.7343121767044067,0.5091951489448547,0.10822179913520813,54.94813919067383,7.071067810058594,14.0,18.28382682800293,0.6707634925842285,0.718975841999054,0.4406817853450775,0.4216417968273163
PATIENT_s0466,0.735621452331543,0.7109153270721436,0.5359681248664856,0.5313758254051208,0.5818048119544983,0.55148845911026,0.36609047651290894,0.36181876063346863,99.44345092773438,112.34878540039062,90.11100769042969,13.966025352478027,0.528439462184906,0.5300005674362183,0.36430394649505615,0.6944574117660522
PATIENT_s0470,0.6505497097969055,0.8174399137496948,0.7434261441230774,0.0,0.4820849895477295,0.6912460327148438,0.5916294455528259,0.0,13.379088401794434,8.306623458862305,11.002259254455566,129.94998168945312,0.3682590126991272,0.5668146014213562,0.5613558292388916,0.0
PATIENT_s0517,0.9386307001113892,0.9640406966209412,0.8046579957008362,0.42329326272010803,0.8843582272529602,0.93057781457901,0.6731613278388977,0.2684667110443115,7.071067810058594,6.082762718200684,9.380831718444824,17.492855072021484,0.863723874092102,0.926598310470581,0.6201755404472351,0.6792753338813782
PATIENT_s0547,0.9472330808639526,0.9686736464500427,0.9159494042396545,0.5405191779136658,0.8997557163238525,0.9392504096031189,0.8449323773384094,0.37035030126571655,2.2360680103302,1.4142135381698608,3.0,16.14308738708496,0.9459121227264404,0.9773920178413391,0.8868163824081421,0.7327802777290344
PATIENT_s0568,0.9647446870803833,0.9663467407226562,0.8286325931549072,0.2833539843559265,0.931890606880188,0.934884786605835,0.707406222820282,0.1650625616312027,1.4142135381698608,1.4142135381698608,6.0949625968933105,10.871907234191895,0.9814600348472595,0.984891414642334,0.7217063903808594,0.5127681493759155
PATIENT_s0570,0.9124681353569031,0.9351987242698669,0.11452282220125198,0.2898852825164795,0.8390265703201294,0.878284752368927,0.060739435255527496,0.16951219737529755,3.316624879837036,3.0,13.412671089172363,6.040246963500977,0.8419562578201294,0.8984220027923584,0.25851529836654663,0.605802059173584
PATIENT_s0589,0.9451781511306763,0.9639313817024231,0.8640158176422119,0.47733137011528015,0.8960548043251038,0.9303741455078125,0.7605879306793213,0.31348341703414917,3.5276434421539307,2.0,6.0,21.931713104248047,0.935759425163269,0.9720133543014526,0.7726448178291321,0.6989966630935669
PATIENT_s0613,0.871059775352478,0.9261370301246643,0.8071464896202087,0.61284339427948,0.771573007106781,0.862434983253479,0.6766518354415894,0.44179829955101013,100.91829681396484,10.049875259399414,11.0,6.557438373565674,0.6332049369812012,0.8183016777038574,0.661943793296814,0.7312988638877869
