patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0352,0.8603588938713074,0.8208334445953369,0.015781167894601822,0.2748049199581146,0.7549384236335754,0.6961132287979126,0.0079533401876688,0.1592891812324524,12.0,136.66748046875,123.82608032226562,15.719378471374512,0.6173954606056213,0.48687371611595154,0.06942148506641388,0.46979865431785583
PATIENT_s0355,0.8290230631828308,0.9068041443824768,0.8298033475875854,0.06515301018953323,0.7079756259918213,0.8294983506202698,0.7091144323348999,0.033673468977212906,5.196152210235596,7.681145668029785,7.0,14.842469215393066,0.8446535468101501,0.8155627250671387,0.7422434091567993,0.187786266207695
PATIENT_s0358,0.9328604340553284,0.9555706977844238,0.8509573340415955,0.4033353924751282,0.874169111251831,0.9149214029312134,0.7405794262886047,0.2526112198829651,2.0,1.7320507764816284,5.099019527435303,9.273618698120117,0.9655929803848267,0.9807853102684021,0.7967768311500549,0.6559816598892212
PATIENT_s0384,0.4909833073616028,0.5274777412414551,0.1548456996679306,0.5026680827140808,0.32536637783050537,0.35821378231048584,0.0839201882481575,0.33570918440818787,152.76976013183594,62.25270462036133,100.20054626464844,157.8329620361328,0.6356068253517151,0.5873317122459412,0.3100094795227051,0.647212564945221
PATIENT_s0423,0.9065045118331909,0.9226511120796204,0.8365293145179749,0.20120283961296082,0.8289970755577087,0.8564088940620422,0.7189947366714478,0.11185410618782043,43.46262741088867,3.605551242828369,5.0,51.50242614746094,0.8493662476539612,0.8353211283683777,0.7054505348205566,0.3262295126914978
PATIENT_s0435,0.9145205020904541,0.930353581905365,0.8017229437828064,0.4743472635746002,0.8425037264823914,0.869776725769043,0.6690630912780762,0.3109143078327179,3.605551242828369,3.0,7.0,4.0,0.8676206469535828,0.8883945345878601,0.629837691783905,0.7702050805091858
PATIENT_s0447,0.914396345615387,0.9504176378250122,0.7880389094352722,0.40878090262413025,0.8422929644584656,0.9055199027061462,0.6502180099487305,0.2568979263305664,5.0,4.4721360206604,6.7082037925720215,8.529322624206543,0.8348678350448608,0.8895243406295776,0.5707003474235535,0.6013676524162292
PATIENT_s0468,0.877420961856842,0.8908039331436157,0.8688258528709412,0.5942068696022034,0.7816117405891418,0.803107738494873,0.7680743932723999,0.4226844608783722,4.690415859222412,8.927350997924805,68.42514038085938,3.1622776985168457,0.7339760661125183,0.7472985982894897,0.8360257148742676,0.889331579208374
PATIENT_s0471,0.8813795447349548,0.8890049457550049,0.771961510181427,0.07639257609844208,0.7879165410995483,0.8001880049705505,0.6286134123802185,0.03971318155527115,5.196152210235596,6.4031243324279785,9.69536018371582,68.17623901367188,0.7550644278526306,0.7601612210273743,0.6201639175415039,0.2603978216648102
PATIENT_s0478,0.9167054891586304,0.9467219710350037,0.8990144729614258,0.4993453919887543,0.8462200164794922,0.8988338112831116,0.8165543079376221,0.33275169134140015,7.8102498054504395,47.9478874206543,5.0,10.049875259399414,0.7997239232063293,0.8659007549285889,0.7985180020332336,0.7306903600692749
PATIENT_s0485,0.708081066608429,0.7162297964096069,0.7588738203048706,0.20477423071861267,0.5480847358703613,0.557911217212677,0.6114397048950195,0.11406600475311279,91.2228012084961,93.62692260742188,89.02808380126953,54.635154724121094,0.5022829174995422,0.48806679248809814,0.542971134185791,0.33371493220329285
PATIENT_s0498,0.9538499116897583,0.9675622582435608,0.9195175766944885,0.43109187483787537,0.9117715358734131,0.9371628165245056,0.8510250449180603,0.27477189898490906,2.2360680103302,2.8284270763397217,3.0,6.082762718200684,0.9598524570465088,0.9530659317970276,0.8963569402694702,0.6572040915489197
PATIENT_s0518,0.9319518208503723,0.9432023763656616,0.6893930435180664,0.228484645485878,0.8725746870040894,0.892509937286377,0.5260105133056641,0.1289769411087036,8.774964332580566,56.11238479614258,11.357816696166992,19.80403709411621,0.868967592716217,0.8396018743515015,0.4917680621147156,0.4123057425022125
PATIENT_s0544,0.5656419396400452,0.2643944323062897,0.5088781118392944,0.48704662919044495,0.3943519592285156,0.15233555436134338,0.3412719666957855,0.3219178020954132,81.71842193603516,24.535688400268555,9.486832618713379,8.602325439453125,0.23202639818191528,0.1091015562415123,0.26784548163414,0.8110749125480652
PATIENT_s0550,0.3011495769023895,0.31769832968711853,0.12609164416790009,0.0,0.1772666722536087,0.18884742259979248,0.06728804856538773,0.0,68.62834930419922,16.031219482421875,15.394804000854492,nan,0.04153415560722351,0.10362492501735687,0.15868262946605682,0.0
PATIENT_s0612,0.6884932518005371,0.0,0.0,0.10376568883657455,0.5249635577201843,0.0,0.0,0.054721977561712265,23.075939178466797,79.0442886352539,43.56890869140625,19.193710327148438,0.5092192888259888,0.0,0.0,0.2663934528827667
