patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0155,0.8395029306411743,0.9140103459358215,0.8993164896965027,0.6321601271629333,0.7233994603157043,0.8416382074356079,0.8170527219772339,0.4621594250202179,3.0,2.2360680103302,3.0,4.289139747619629,0.9169474840164185,0.9604412913322449,0.9332195520401001,0.7326036095619202
PATIENT_s0162,0.9213931560516357,0.933046817779541,0.695111870765686,0.2874406576156616,0.854243814945221,0.8744965195655823,0.5326984524726868,0.16784274578094482,94.10791778564453,67.83067321777344,71.00668334960938,9.69536018371582,0.785797655582428,0.7974501252174377,0.48533007502555847,0.368375688791275
PATIENT_s0199,0.9440516829490662,0.9557967185974121,0.8223966360092163,0.4427402913570404,0.8940321207046509,0.9153358936309814,0.6983647346496582,0.2843073010444641,2.8284270763397217,2.0,6.78233003616333,5.0,0.9175629615783691,0.9643911719322205,0.6912654042243958,0.6358225345611572
PATIENT_s0213,0.9399000406265259,0.9661163091659546,0.8994900584220886,0.25837838649749756,0.8866145610809326,0.9344536066055298,0.817339301109314,0.14835505187511444,1.4142135381698608,1.0,4.242640495300293,6.465216159820557,0.9856025576591492,0.9891202449798584,0.8077739477157593,0.45026177167892456
PATIENT_s0228,0.8364031314849854,0.69675213098526,0.8947253823280334,0.380382776260376,0.7188083529472351,0.5346274375915527,0.809505045413971,0.2348596751689911,4.123105525970459,7.6157732009887695,2.8284270763397217,8.366600036621094,0.7855011820793152,0.7212732434272766,0.9504578113555908,0.650602400302887
PATIENT_s0236,0.844321608543396,0.8470683097839355,0.5828404426574707,0.13735046982765198,0.7305853366851807,0.7347081303596497,0.41127365827560425,0.07373929768800735,90.61900329589844,117.57719421386719,100.34115600585938,70.3494873046875,0.5472897291183472,0.5255027413368225,0.3542599380016327,0.30222222208976746
PATIENT_s0241,0.7200115323066711,0.9308143258094788,0.8406639695167542,0.4341801404953003,0.5625141263008118,0.8705824613571167,0.7251253724098206,0.2772861421108246,8.124038696289062,3.0,5.099019527435303,4.123105525970459,0.6379533410072327,0.9510968923568726,0.8649988174438477,0.7474402785301208
PATIENT_s0243,0.5809944272041321,0.8971636891365051,0.6252080202102661,0.4010304808616638,0.40943771600723267,0.8135057687759399,0.4547654986381531,0.2508055865764618,72.7392578125,77.6208724975586,81.0,6.833386421203613,0.6478780508041382,0.920599639415741,0.5594816207885742,0.6018675565719604
PATIENT_s0245,0.6660940051078796,0.48399245738983154,0.838723361492157,0.6146010160446167,0.4993560314178467,0.31925463676452637,0.722242534160614,0.4436274468898773,100.6883773803711,66.61978149414062,44.1927604675293,4.024615287780762,0.5420793294906616,0.4531900882720947,0.6758979558944702,0.8200483322143555
PATIENT_s0248,0.8862264752388,0.9171395897865295,0.9069967269897461,0.6526251435279846,0.7956972122192383,0.8469600677490234,0.8298206925392151,0.48436790704727173,2.0,2.8284270763397217,3.687228202819824,4.242640495300293,0.9667492508888245,0.9582662582397461,0.9176810383796692,0.7582644820213318
PATIENT_s0253,0.9468144774436951,0.9653404951095581,0.8951260447502136,0.28830716013908386,0.8990006446838379,0.9330030679702759,0.8101611733436584,0.16843393445014954,2.2360680103302,1.4142135381698608,4.4721360206604,14.06057357788086,0.9516148567199707,0.9855431914329529,0.8581724166870117,0.493261456489563
PATIENT_s0260,0.9705784320831299,0.9782325029373169,0.9120274186134338,0.5936530828475952,0.9428386688232422,0.9573924541473389,0.8382816314697266,0.4221242070198059,1.4142135381698608,1.0,3.316624879837036,3.7416574954986572,0.9869061708450317,0.9887155294418335,0.8411781787872314,0.8159806132316589
PATIENT_s0271,0.8996843695640564,0.9619960188865662,0.9186484813690186,0.5882353186607361,0.8176602721214294,0.9267749190330505,0.8495373129844666,0.4166666567325592,5.916079998016357,2.0,2.4494898319244385,4.123105525970459,0.8530386686325073,0.969490647315979,0.9417866468429565,0.740143358707428
PATIENT_s0278,0.809055507183075,0.8954898715019226,0.6243607997894287,0.27876824140548706,0.6793394088745117,0.8107575178146362,0.45386961102485657,0.16195857524871826,6.164413928985596,3.1622776985168457,4.582575798034668,6.367767333984375,0.8434407114982605,0.9124770760536194,0.8103980422019958,0.5310077667236328
PATIENT_s0309,0.9052199721336365,0.9125952124595642,0.9014041423797607,0.502864420413971,0.8268510103225708,0.8392414450645447,0.8205056190490723,0.33588436245918274,4.0,4.0,3.1622776985168457,6.756382942199707,0.8488171696662903,0.9059284329414368,0.8489925861358643,0.6853070259094238
PATIENT_s0320,0.8277051448822021,0.8393211960792542,0.5345253348350525,0.33424657583236694,0.7060554623603821,0.7231296300888062,0.364745557308197,0.2006578892469406,13.747727394104004,2.2360680103302,28.347835540771484,4.0,0.7805634140968323,0.9315603971481323,0.4183819591999054,0.7410072088241577
PATIENT_s0328,0.9023022055625916,0.942406415939331,0.7160751223564148,0.12849873304367065,0.8219950795173645,0.8910855650901794,0.5577235221862793,0.06866077333688736,17.36948585510254,6.324555397033691,7.874007701873779,12.095394134521484,0.7857262492179871,0.9032114744186401,0.47111040353775024,0.4005340337753296
PATIENT_s0349,0.8763807415962219,0.8730961680412292,0.8150728344917297,0.2178606539964676,0.7799623608589172,0.7747743725776672,0.6878675222396851,0.12224669754505157,5.0,3.1622776985168457,5.830951690673828,6.164413928985596,0.7899673581123352,0.8956261873245239,0.686644434928894,0.5020949840545654
PATIENT_s0350,0.550101101398468,0.3890414834022522,0.7511011362075806,0.062176164239645004,0.37940651178359985,0.24149689078330994,0.6014106869697571,0.03208556026220322,95.0,79.6288070678711,5.656854152679443,5.385164737701416,0.5931995511054993,0.47756651043891907,0.8165137767791748,0.31929823756217957
PATIENT_s0359,0.9255751967430115,0.9163216352462769,0.920344889163971,0.5284584760665894,0.8614611625671387,0.8455660939216614,0.8524434566497803,0.3591189980506897,4.242640495300293,28.1069393157959,3.0,7.8102498054504395,0.886629581451416,0.881145179271698,0.8836187720298767,0.6558995246887207
PATIENT_s0361,0.8332743644714355,0.9066299796104431,0.6020421981811523,0.5034825801849365,0.7141990661621094,0.8292068839073181,0.43065837025642395,0.3364361822605133,107.09062194824219,7.141428470611572,16.0,5.638895511627197,0.6566563248634338,0.7724189162254333,0.37590575218200684,0.7080626487731934
PATIENT_s0366,0.795804500579834,0.7945893406867981,0.2426522821187973,0.3867262303829193,0.6608598828315735,0.6591855883598328,0.1380786895751953,0.23971518874168396,39.261940002441406,53.902671813964844,28.78194236755371,6.4031243324279785,0.5932695865631104,0.6686004996299744,0.3024728000164032,0.4909204840660095
PATIENT_s0367,0.8921099305152893,0.8693311214447021,0.8283117413520813,0.36794641613960266,0.8052332401275635,0.7688644528388977,0.7069386839866638,0.22544994950294495,4.123105525970459,5.0,6.0,5.099019527435303,0.8500987887382507,0.8698666095733643,0.6928545832633972,0.5848787426948547
PATIENT_s0456,0.5249544978141785,0.5966541171073914,0.5861262083053589,0.0,0.3558903932571411,0.4251653850078583,0.4145534336566925,0.0,78.52388000488281,82.37264251708984,10.816654205322266,83.38584899902344,0.39182978868484497,0.4081086218357086,0.2918436825275421,0.0
PATIENT_s0504,0.9590443968772888,0.9622630476951599,0.8496851921081543,0.5650597810745239,0.9213114976882935,0.9272706508636475,0.7386544346809387,0.39378631114959717,2.4494898319244385,1.4142135381698608,5.0,8.31261920928955,0.9604915976524353,0.9787799715995789,0.731976330280304,0.8134130239486694
PATIENT_s0515,0.9478339552879333,0.9688624143600464,0.895344614982605,0.5877524018287659,0.9008405804634094,0.9396053552627563,0.8105193972587585,0.4161822497844696,3.1622776985168457,2.2360680103302,4.0,17.34935188293457,0.9099175930023193,0.9660453200340271,0.8269506692886353,0.7904986143112183
PATIENT_s0583,0.9664662480354309,0.9752799868583679,0.9025505185127258,0.49923473596572876,0.9351085424423218,0.9517526626586914,0.8224073648452759,0.3326534330844879,1.7320507764816284,1.4142135381698608,4.123105525970459,4.392861843109131,0.9722192883491516,0.9909973740577698,0.8098220825195312,0.7459784150123596
