patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0249,0.9410206079483032,0.9081063270568848,0.790519654750824,0.588532567024231,0.8886108994483948,0.831680178642273,0.6536027193069458,0.4169650375843048,2.8284270763397217,5.099019527435303,9.539392471313477,10.855860710144043,0.914608359336853,0.8122491240501404,0.6394972205162048,0.8031301498413086
PATIENT_s0250,0.9340136647224426,0.923235297203064,0.8332037329673767,0.49690374732017517,0.8761966228485107,0.8574159741401672,0.7140952944755554,0.3305867612361908,79.07587432861328,4.358899116516113,97.49359130859375,123.71154022216797,0.8966999650001526,0.8548528552055359,0.7495979070663452,0.6244743466377258
PATIENT_s0256,0.8110678791999817,0.7563392519950867,0.7972624897956848,0.17391304671764374,0.6821818351745605,0.6081556081771851,0.6628732085227966,0.095238097012043,99.65640258789062,12.345039367675781,13.892443656921387,97.02473449707031,0.7533782124519348,0.7475736141204834,0.7061426043510437,0.37837839126586914
PATIENT_s0274,0.9700655341148376,0.9765723347663879,0.816077470779419,0.6046594977378845,0.941871166229248,0.9542173147201538,0.6892997622489929,0.4333418905735016,1.4142135381698608,1.4142135381698608,8.366600036621094,9.181465148925781,0.9869758486747742,0.9852853417396545,0.6475219130516052,0.7873455882072449
PATIENT_s0286,0.9713941812515259,0.9791523814201355,0.6969171762466431,0.758169949054718,0.944379448890686,0.9591562151908875,0.5348218679428101,0.6105263233184814,1.4142135381698608,1.4142135381698608,7.0,53.54202651977539,0.9804094433784485,0.9887711405754089,0.7878619432449341,0.9052183032035828
PATIENT_s0287,0.9555702805519104,0.9410980343818665,0.4859335124492645,0.6475849747657776,0.9149205684661865,0.8887490034103394,0.32094594836235046,0.47883597016334534,1.0,1.0,24.58858299255371,3.316624879837036,0.9914765954017639,0.9915426969528198,0.629363477230072,0.8856304883956909
PATIENT_s0293,0.9551697373390198,0.9691559672355652,0.9352210164070129,0.7127230763435364,0.9141864776611328,0.9401577711105347,0.8783240914344788,0.5536672472953796,1.4142135381698608,1.0,2.0,2.2360680103302,0.9880831241607666,0.9888874292373657,0.9643754959106445,0.9679421186447144
PATIENT_s0294,0.8633249402046204,0.8091355562210083,0.8909881711006165,0.6971153616905212,0.7595177292823792,0.6794523000717163,0.8034073114395142,0.5350553393363953,6.4031243324279785,7.071067810058594,6.633249759674072,2.8284270763397217,0.8325987458229065,0.7945539951324463,0.8452969789505005,0.9215189814567566
PATIENT_s0318,0.8231936097145081,0.7640829682350159,0.905947208404541,0.6236663460731506,0.6995149254798889,0.6182315945625305,0.8280653953552246,0.45313599705696106,6.4031243324279785,11.357816696166992,3.0,2.8284270763397217,0.627074658870697,0.6189262866973877,0.8969593048095703,0.9234889149665833
PATIENT_s0325,0.7986615896224976,0.7795873880386353,0.8609969019889832,0.3740701377391815,0.6648098230361938,0.6387900114059448,0.7559215426445007,0.23006536066532135,7.4833149909973145,6.0,5.656854152679443,6.082762718200684,0.8092262744903564,0.886898398399353,0.8532393574714661,0.6445086598396301
PATIENT_s0342,0.9079429507255554,0.9286147952079773,0.8973722457885742,0.7209967374801636,0.8314061760902405,0.8667421936988831,0.8138487935066223,0.5637176632881165,4.123105525970459,3.1622776985168457,7.0,47.30961608886719,0.8502494692802429,0.8771607875823975,0.8682239055633545,0.9196652770042419
PATIENT_s0344,0.9103520512580872,0.9301499128341675,0.9373444318771362,0.751727819442749,0.8354552388191223,0.8694208264350891,0.8820773959159851,0.6022146344184875,4.242640495300293,3.1622776985168457,2.2360680103302,2.2360680103302,0.894910991191864,0.8986632823944092,0.9421198964118958,0.9495267868041992
PATIENT_s0429,0.908881664276123,0.8761371970176697,0.7600923776626587,0.6666666865348816,0.8329817056655884,0.7795766592025757,0.6130234003067017,0.5,5.196152210235596,6.0,13.601470947265625,2.0,0.8294058442115784,0.6727285981178284,0.5980793237686157,0.9732937812805176
PATIENT_s0434,0.9144233465194702,0.9322478771209717,0.8322077393531799,0.686819851398468,0.8423388004302979,0.8730939030647278,0.7126333713531494,0.5230202674865723,3.0,2.4494898319244385,6.0,3.9323816299438477,0.8824028372764587,0.9155555367469788,0.7348507642745972,0.8821818232536316
PATIENT_s0453,0.8359255790710449,0.9160223007202148,0.6901758909225464,0.6449990272521973,0.7181031703948975,0.8450563549995422,0.5269225835800171,0.476013720035553,14.461993217468262,3.0,15.066518783569336,3.1622776985168457,0.7809995412826538,0.8842947483062744,0.4855025112628937,0.8812990188598633
PATIENT_s0466,0.8852897882461548,0.9384673833847046,0.8053781986236572,0.6089285612106323,0.7941883206367493,0.8840683102607727,0.6741700172424316,0.437740683555603,67.45368957519531,48.688812255859375,5.0,13.45362377166748,0.7809315919876099,0.9351534843444824,0.6587274074554443,0.7651426196098328
PATIENT_s0470,0.7281988859176636,0.7968588471412659,0.8247012495994568,0.541832685470581,0.5725729465484619,0.662315309047699,0.7016950249671936,0.3715847134590149,13.152946472167969,10.0,6.164413928985596,2.2360680103302,0.4204479157924652,0.5225793123245239,0.6538770198822021,0.8961748480796814
PATIENT_s0517,0.9729262590408325,0.9832149147987366,0.8838723301887512,0.6709880232810974,0.9472798705101013,0.9669840335845947,0.7919096946716309,0.5048773288726807,1.7320507764816284,1.0,7.0,4.582575798034668,0.9779616594314575,0.9936785697937012,0.7885380983352661,0.8355026841163635
PATIENT_s0547,0.9715924859046936,0.9811251163482666,0.9447290301322937,0.806847333908081,0.9447543621063232,0.9629495143890381,0.895247757434845,0.6762314438819885,1.4142135381698608,1.0,2.2360680103302,2.0,0.9886550903320312,0.9869488477706909,0.9439119100570679,0.9624518752098083
PATIENT_s0568,0.9765748381614685,0.9768298268318176,0.8678955435752869,0.5120124220848083,0.9542220234870911,0.9547090530395508,0.7666214108467102,0.34409722685813904,1.4142135381698608,1.0,4.582575798034668,6.176346302032471,0.9863236546516418,0.9877890944480896,0.7855714559555054,0.7272264361381531
PATIENT_s0570,0.9461413025856018,0.9576775431632996,0.5048220753669739,0.7393767833709717,0.8977875709533691,0.9187920093536377,0.3376334607601166,0.5865168571472168,2.0,1.4142135381698608,8.602325439453125,2.0,0.9748463034629822,0.9794949293136597,0.5868263244628906,0.9666203260421753
PATIENT_s0589,0.9551389813423157,0.9748992323875427,0.9102239012718201,0.6895625591278076,0.9141302108764648,0.9510276317596436,0.8352394104003906,0.5262079238891602,3.7416574954986572,1.7320507764816284,5.0,3.0,0.9316381216049194,0.9825048446655273,0.8552478551864624,0.9114933013916016
PATIENT_s0613,0.9238659143447876,0.9540451765060425,0.8838828206062317,0.834954559803009,0.8585044145584106,0.9121285080909729,0.7919265627861023,0.7166712284088135,4.4721360206604,3.0,6.0,2.0,0.817581832408905,0.9197513461112976,0.7869129180908203,0.9695391058921814
