patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0195,0.9425095319747925,0.9735761284828186,0.9366348385810852,0.6298472285270691,0.8912700414657593,0.9485127925872803,0.8808214068412781,0.45969125628471375,2.0,1.0,1.0,4.3928704261779785,0.9759886860847473,0.9966642260551453,0.9974495768547058,0.887417197227478
PATIENT_s0216,0.973092794418335,0.9778321385383606,0.9113349318504333,0.7418408393859863,0.9475955963134766,0.9566258192062378,0.837112307548523,0.5896239876747131,1.4142135381698608,1.0,4.582575798034668,2.4494898319244385,0.9812597036361694,0.9786433577537537,0.8800673484802246,0.9185628890991211
PATIENT_s0219,0.9099862575531006,0.922066330909729,0.7651844024658203,0.6388888955116272,0.8348392844200134,0.8554016947746277,0.6196750402450562,0.4693877696990967,7.071067810058594,4.123105525970459,7.348469257354736,4.242640495300293,0.824842631816864,0.8393509387969971,0.6218819618225098,0.812648594379425
PATIENT_s0237,0.7480825781822205,0.9109532833099365,0.897861897945404,0.8602383732795715,0.5975494384765625,0.8364684581756592,0.8146546483039856,0.7547528743743896,9.0,3.1622776985168457,4.242640495300293,1.4142135381698608,0.6705313324928284,0.9064291715621948,0.8515040278434753,0.9878296256065369
PATIENT_s0244,0.9323624968528748,0.8855944871902466,0.8698932528495789,0.5299145579338074,0.8732950091362,0.7946788668632507,0.769744336605072,0.3604651093482971,2.0,3.1622776985168457,6.164413928985596,4.123105525970459,0.9695194959640503,0.9107931852340698,0.8917558193206787,0.7289048433303833
PATIENT_s0252,0.9538294672966003,0.971893846988678,0.9375681281089783,0.8126087784767151,0.9117341637611389,0.9453244209289551,0.8824736475944519,0.6843647956848145,2.0,1.4142135381698608,2.0,7.327958106994629,0.964927613735199,0.9818884134292603,0.9588030576705933,0.9354838728904724
PATIENT_s0254,0.9448707103729248,0.9598904252052307,0.8683411478996277,0.821365237236023,0.8955023288726807,0.9228742718696594,0.7673171162605286,0.6968785524368286,3.316624879837036,1.4142135381698608,83.37476348876953,73.59008026123047,0.9514340162277222,0.9885293841362,0.839336633682251,0.9345271587371826
PATIENT_s0263,0.9678864479064941,0.979357898235321,0.941620945930481,0.7895908355712891,0.9377712607383728,0.9595507383346558,0.8896821141242981,0.6523337960243225,1.4142135381698608,1.4142135381698608,2.8284270763397217,3.0,0.9835073351860046,0.9857297539710999,0.9449268579483032,0.9278486371040344
PATIENT_s0289,0.9697890877723694,0.9681997299194336,0.9482158422470093,0.7661518454551697,0.941349983215332,0.9383596777915955,0.9015308022499084,0.6209449768066406,1.4142135381698608,1.4142135381698608,2.2360680103302,2.4494898319244385,0.9862385392189026,0.9952600002288818,0.949589192867279,0.8915724754333496
PATIENT_s0306,0.7718053460121155,0.804367184638977,0.7814179062843323,0.533707857131958,0.6284064054489136,0.6727543473243713,0.6412517428398132,0.3639846742153168,108.60939025878906,21.725561141967773,8.062257766723633,6.480740547180176,0.655296802520752,0.6369901299476624,0.6728227734565735,0.7443064451217651
PATIENT_s0340,0.8799722790718079,0.9156361818313599,0.739696204662323,0.21669979393482208,0.7856701016426086,0.8443993926048279,0.5869190096855164,0.1215161681175232,5.059421539306641,2.0,6.0,10.770329475402832,0.8961558938026428,0.9708881974220276,0.7243896126747131,0.3726169764995575
PATIENT_s0346,0.9649425745010376,0.9763469696044922,0.9606544971466064,0.8399803042411804,0.9322599768638611,0.9537870287895203,0.9242879152297974,0.7241086363792419,1.4142135381698608,1.0,1.0,1.4142135381698608,0.9877557158470154,0.9965304732322693,0.9969674348831177,0.9934924244880676
PATIENT_s0351,0.9650458693504333,0.9703226685523987,0.8491195440292358,0.7695645093917847,0.9324527382850647,0.9423561096191406,0.7377999424934387,0.6254407167434692,1.7320507764816284,2.0,8.83176040649414,3.0,0.9691623449325562,0.9721832275390625,0.718170702457428,0.9076274633407593
PATIENT_s0360,0.6421531438827515,0.8494045734405518,0.8790749907493591,0.0,0.47292017936706543,0.7382304072380066,0.7842406630516052,0.0,8.602325439453125,4.123105525970459,2.0,nan,0.7437455058097839,0.9203192591667175,0.9729530215263367,0.0
PATIENT_s0363,0.9478064179420471,0.9581233859062195,0.9537228941917419,0.8572493195533752,0.9007909297943115,0.9196131229400635,0.9115394949913025,0.7501630783081055,2.2360680103302,2.2360680103302,1.7320507764816284,1.0,0.9472591876983643,0.9596224427223206,0.9736270904541016,0.9969742894172668
PATIENT_s0404,0.8559839725494385,0.8752598166465759,0.7469401955604553,0.5395858883857727,0.7482272386550903,0.7781884670257568,0.5960929989814758,0.3694745600223541,11.224971771240234,9.273618698120117,8.0,8.003111839294434,0.7140013575553894,0.7235872149467468,0.4089983105659485,0.7338129281997681
PATIENT_s0469,0.7294197678565979,0.6644253730773926,0.44789445400238037,0.0,0.5740840435028076,0.4974827468395233,0.28857216238975525,0.0,14.317821502685547,28.284271240234375,25.0,35.08203125,0.46128761768341064,0.34604695439338684,0.4327736794948578,0.0
PATIENT_s0479,0.9613075852394104,0.9586697220802307,0.8946419358253479,0.7146357297897339,0.925497829914093,0.9206202030181885,0.8093684911727905,0.5559791326522827,2.0,2.8284270763397217,4.123105525970459,3.7416574954986572,0.9547303915023804,0.9297386407852173,0.8010475039482117,0.8894878625869751
PATIENT_s0481,0.9190765619277954,0.9158694744110107,0.8590960502624512,0.7562769651412964,0.8502698540687561,0.8447962999343872,0.7529959678649902,0.6080750226974487,76.71375274658203,35.29233169555664,8.5440034866333,2.8284270763397217,0.8555611968040466,0.8145392537117004,0.7438033819198608,0.9235277771949768
PATIENT_s0505,0.9382983446121216,0.9566166400909424,0.8903325796127319,0.0,0.8837683796882629,0.9168410301208496,0.802341878414154,0.0,3.464101552963257,2.2360680103302,10.0,47.68647766113281,0.9085005521774292,0.9514368772506714,0.8407377600669861,0.0
PATIENT_s0511,0.911804735660553,0.9439094066619873,0.893976628780365,0.7501679062843323,0.8379054069519043,0.8937769532203674,0.8082801103591919,0.600214958190918,8.83176040649414,2.4494898319244385,3.605551242828369,2.8284270763397217,0.8192926645278931,0.9180793762207031,0.866050660610199,0.9151802062988281
PATIENT_s0520,0.9535475969314575,0.9647990465164185,0.9005590081214905,0.20084217190742493,0.9112192392349243,0.9319920539855957,0.8191063404083252,0.11163121461868286,4.898979663848877,3.0,12.806248664855957,17.57839584350586,0.8998274207115173,0.9242139458656311,0.8892162442207336,0.3491124212741852
PATIENT_s0530,0.6947495341300964,0.3818954527378082,0.3513658940792084,0.7001023292541504,0.5322729349136353,0.23601408302783966,0.21312545239925385,0.5385826826095581,16.031219482421875,19.053865432739258,26.77685546875,2.2360680103302,0.4729779064655304,0.17688767611980438,0.18886972963809967,0.9350104928016663
PATIENT_s0596,0.24904558062553406,0.8589179515838623,0.6707001328468323,0.10493441671133041,0.1422341912984848,0.7527223229408264,0.5045514106750488,0.0553724467754364,45.108741760253906,4.123105525970459,9.273618698120117,28.08736228942871,0.25951826572418213,0.7955465316772461,0.4834594428539276,0.2752475142478943
